smiles,pic50
O=C(Nc1ccc(Nc2ncnc3ccc([N+](=O)[O-])cc23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,7.775842868895435
COc1cccc(-c2c[nH]c(=O)c(-c3cc(OC)c(OC)c(OC)c3)n2)c1,6.005068907497271
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,7.46610227951119
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,8.417167696311777
Cc1ccn(-c2ccc(Cl)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.798536046602786
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)ncn4)s3)cc2)no1,8.158643099899058
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(Br)c4[nH]nc(N)c34)cc2)c1,7.5130439792049994
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.601330518980722
COc1ccc(COCCOc2ccc3c(NC(=O)c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c2)cc1,6.98009180260187
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,7.432339359814264
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCCO)sc4ncnc(N)c34)cc2)c1,7.401520614424769
Cc1cccc(N(C)C(=O)N(C)Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,5.5828992782614835
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,5.581736386054819
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1.O=C(O)CCC(=O)O,6.034825937503424
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,6.626055376517834
CCc1ccc(-c2c(-c3cnc(C)[nH]3)c(=O)[nH]c3ccc(C#N)cc23)cc1,6.6555671907767895
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.905060780455931
Cc1cc(/C=N/NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4sccc4n3)cc2)cc(C)c1O,5.366162206158362
CNC(=O)c1cc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)O4)cnn2C)ccn1,8.1914591612825
COc1cc(O)c2c(c1)/C=C/CCCC(=O)C[C@H](Br)C[C@H](C)OC2=O,5.007988841459399
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3F)cc1)CCN2,6.948346202696884
COC1(C(F)(F)F)CC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,7.276468412089216
Cc1ccn(-c2ccc(Cl)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.798536046602786
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCC(=O)N(C)C)sc4ncnc(N)c34)cc2)c1,6.320087186366593
CCN(CC)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,7.772166160136884
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-n3cncc3C)cn12,7.513821188211206
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,6.643362353487733
CNC(=O)CCc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(C)c2)cc1,6.431744770753116
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nn1,7.33880445045684
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,6.0515425575062824
COc1ccc(-c2c[nH]c3ncc(-c4cc(F)cc(F)c4)cc23)cc1OC,6.447116879026315
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,6.483522116965877
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,5.236375427250253
Cc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.633101395278719
CCCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,5.148199683221197
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12,7.79103920025093
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc1)CCN2,7.498698815688534
CN(C)CC(=O)N1CCC(c2ccc(OC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1,7.915218645608393
CC1(C)c2ccc(N3CCN(C4CC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21,5.641222088056081
CN1CCN(CCc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,7.855979473049876
CNc1ncc2c(-c3ccc(OC)cc3)nn(CC3OCCO3)c2n1,5.106294380539096
Cc1ccc(-c2noc(C3(CO)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.299525006970765
CCc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,4.978136548486496
CCCc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(C)c2)cc1,6.987999661985658
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.601330518980722
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.601330518980722
CCOC(=O)CC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1,6.346766766538535
CN(CCc1ccc(-c2ccccc2)cc1)Cc1cn(C)c2ccc(C(=O)Nc3ccc(F)cc3)cc12,5.489985395095672
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.377484920023712
Cc1[nH]c2c(c1C(=O)NCCO)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,8.308305139482389
CN1CCN(Cc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,7.383545197986941
COc1ccc(-c2cc3c(s2)Cc2c(-c4ccc(OC)cc4)n[nH]c2-3)cc1,7.352177247700139
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(Br)cc21,8.043088622473508
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,6.408431119051604
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(Br)c2)cc1,7.679321533219149
Cc1ccc(-c2noc(CCC3(O)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.326808441774867
Cc1ccc([C@H](C)NC(=O)Nc2cccc(F)c2)cc1NC(=O)c1cnc2ccccn12,6.924987894253106
CN(c1ccc2cn(C)nc2c1)c1ccnc(Nc2ccc(OC(F)(F)F)cc2)n1,7.201208281439475
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCOCC4)cc(C(F)(F)F)c3)ccc21,4.815760144775594
CN(C)CCCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,6.700432487777979
O=C(CCCCCCCNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1)NO,7.55145469141053
CCOCCCNc1nc(N2CCC(NC(=O)c3ccc(C(=O)O)cn3)C2)nc2c1COC2,4.1541544943753275
CC(=O)N1CCN(C(C)(C)c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCC(C)(C)CC3)c2)CC1,6.44881098518107
O=C(Nc1ccc(Nc2ncnc3sccc23)cc1)Nc1cccc(Br)c1,8.227927848490491
COc1cccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)c1,7.3997552926116255
COc1cc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)c(F)cn1,7.060283964945036
COc1ccn2c(-c3cc(NCc4ccc(-c5cnn(C)c5)cc4)ncn3)cnc2c1,8.158932950122495
Cc1ccc(CNC(=O)Nc2cccc(F)c2)cc1NC(=O)c1cnc2ccccn12,7.517369787161069
Nc1nc2cc(-c3nn(CC4OCCO4)c4ncnc(N)c34)ccc2o1,4.1374520533779915
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,7.158309415227208
CCCC(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F,5.319298526620567
O=C(NC1CC1)c1cccc(-c2ccc3c(N4CCOCC4)nncc3c2)c1,5.067715087795548
COc1cc(O)c2c(c1)CCC[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,6.597175227157836
Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCOCC4)sc4ncnc(N)c34)cc2)c1,6.20945008068278
CS(=O)(=O)Nc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3F)c2c1,7.1724904514109085
CCOC(=O)c1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.4093452879344515
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,5.588729485828578
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,7.701249187130875
CN(C)[C@H]1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1,5.958312888649646
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12,7.743218544717319
COc1ccc(-c2c[nH]c3ncc(-c4cccc(F)c4)cc23)cc1OC,6.431658681389186
c1ccn2c(-c3cc(NCc4ccc(-n5cccn5)cc4)ncn3)cnc2c1,8.175952459333766
Nc1ccc(-c2cccc3[nH]nc(N)c23)cc1,5.334889590089592
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,4.872373137507307
CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,7.114323646302696
Cc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.633101395278719
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,6.8095317079738775
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.6543775274492685
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc5c(c4)OCO5)CC3)c2cc1OC,6.141701759154542
COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)cn1,7.085394983724684
CN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3F)cc2C(F)(F)F)CC1,6.34471928964063
Cc1ccc(-c2noc(C3CC(=NOCCN4CCOCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,7.210494033779489
CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc(N(C)C)cc3)on2)CC1,8.08200792634445
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)nc1,7.4047244996624935
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,5.969428658968704
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCN(C)CC1,7.382109057106019
Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,5.2188305110705375
Cc1ccc(-c2noc(C3(N)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.079237590261321
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,7.62425554836631
Cc1nc(-c2ccc(CNc3cc(-c4cnc5cc(OCCO)ccn45)ncn3)cc2)co1,8.452189839951377
CCCCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,7.192669634438164
CCc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1cccc(-c2cnc3cnccn23)c1,5.741547886043184
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(N3CCOCC3)cn12,7.390208333064355
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n(C)n1,7.5467208986021
C#Cc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.480621408845791
O=C(Nc1ccc(Oc2ncnc3sccc23)cc1)Nc1cccc(Br)c1,7.719844774744906
COc1ccc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)cc1OC,6.662413245713131
O=C(/C=C/CN1CC2CCC1C(=O)C2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,4.956863765126297
Cc1ccc(-c2ccnc(Nc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)n2)cn1,7.020395251729214
CC(=O)N1CCN(C2CCc3cc(C(=O)Nc4ccc(C)c(Nc5nccc(-c6cccnc6)n5)c4)ccc32)CC1,7.09269560404032
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,6.131734488282774
COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c2c1,7.218356826726127
CCN1CCN(c2cc(Nc3ncc(-c4ccccn4)s3)nc(C)n2)CC1.Cl,7.21907511092044
CCN1CCN(c2cc(Nc3ncc(-c4ccnc(C)c4)s3)nc(C)n2)CC1.Cl,7.373038483643778
Cc1nnc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)[nH]1,7.2975868651682045
Cc1ccc(-c2noc([C@H]3C[C@@H](N4CCCCC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,6.645343811617779
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C(=O)OC(C)(C)C)CC2)cc1Nc1nccc(-c2cccnc2)n1,6.461849720779191
Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2c1,7.856207477158775
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCCO)sc4ncnc(N)c34)cc2)c1,7.401520614424769
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1,5.790319817469889
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,7.3457171787822135
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1ccc2ccnn2c1,5.6804594576589365
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,8.074130811889724
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,7.779505256145896
C[N+]1([O-])CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,7.081124359888095
Cc1cc(C)cc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,7.008500134865428
CCc1cc(NC(=O)NCCCc2cnc(Nc3cc(N4CCN(CC)CC4)nc(C)n3)s2)no1,6.9565968163825005
Cc1c(C#Cc2cnc(N)nc2)cccc1C(=O)Nc1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1,7.446548860885935
O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(N2CCNCC2)cc1,6.808184720262099
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,5.04640696379847
Cc1cn(-c2cccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,6.734771609929053
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@@H](C)C(F)(F)F)nncc2c1,6.132502363370773
C=C(C)C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.67893468018068
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,7.432339359814264
O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)Nc1cccc(Br)c1,8.241326509949893
O=C(Nc1n[nH]c2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,6.835797531939453
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,7.715637742679315
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
Cc1ccc([C@H](C)NC(=O)Nc2ccccc2)cc1NC(=O)c1cnc2ccccn12,6.631521481117121
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(Cl)c3)cc1)CCN2,7.580237858866552
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7.4195511081051535
CC(C)COC(=O)N1CCN(C(=O)C=CC(=O)Nc2ccc(Cl)cc2)CC1,7.738228603542798
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,7.683732842716056
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4=O)c4[nH]nc(N)c34)cc2)c1,7.818624633622396
Cc1cccc(NC(=O)Nc2ccc(-c3c(CCN(C)C)sc4ncnc(N)c34)cc2)c1,6.405303045180089
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5cccc(C(F)(F)F)c5)s4)c2C3)CC1,6.980556165032719
CCN1CCN(CCCOc2cc3nccc(Oc4c(F)cc(NC(=O)NN5C(=O)CSC5c5c(F)cccc5F)cc4F)c3cc2OC)CC1,7.18431388948296
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,6.509676931430933
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,6.871123633556729
COc1cc(-c2nc(-c3c[nH]c4ccc(O)cc34)c[nH]c2=O)cc(OC)c1OC,6.111008166645448
N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,7.198100692312119
CC1(C)CC=C(c2cc(C(C)(C)N3CCS(=O)(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,6.402555203785804
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(N3CCOC3=O)ccn12,7.653485318870636
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,8.196674897776115
COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1,6.040294473552779
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c12,7.13898998581871
Cc1cnc2[nH]cc(Cc3ccc(NCc4ccnc(F)c4)nc3F)c2c1,6.90777864287246
COc1cc(N)cc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)c1,6.790541308088621
COCC1(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccc(F)cn45)c3)no2)CCC1,7.025992610100096
Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.158678660097964
CCc1ccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)cc1,8.737444498070774
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CC(C)(C)O)c3)cn12,7.256940893305705
Cc1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1F,7.808927476368389
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,6.8095317079738775
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C(C)C)cc4)CC3)c2cc1OC,6.953333347258506
CC(=O)Nc1ccc(NC(=O)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,7.550216201591509
Cc1ccc(-c2noc(C3CC(C)(O)C3)n2)cc1NC(=O)c1cnc2ccccn12,6.940747591698611
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(F)c2)cc1C#Cc1cccnc1,7.6507532596357635
NC(=O)Nc1ccc(-c2cccc3onc(N)c23)cc1,5.54844522110946
O=C(NCCCC1CCCCC1)c1ccc(CNC(=O)c2cnn(-c3ccccc3)c2C(F)(F)F)cc1,5.539199939498775
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1,7.640932410152679
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C(C)(C)C)c3)ccc21,4.955375183300328
Cc1ccc(NC(=O)c2ccc(NC(=O)C(C)Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.6928080176942935
Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,8.101423758740243
CC1CCN(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1,7.21664148768873
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CN3CCN(C)CC3)cn12,7.007272991813388
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)C(F)(F)O4)cnn2C)cn1,7.974685964778375
Cc1ccc(-c2noc(C3(C(F)(F)F)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.29497974505988
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,6.487526154123265
COc1cc(OC)cc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)c1,6.560617119588386
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCC(C)CC1,7.523490129956737
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3)cnc2c1,6.174249452576683
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,7.504915703974063
CC1(C)CC=C(c2cc(C(C)(C)NCCS(C)(=O)=O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,6.2937317639113495
O=C(c1cccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2ncncc12,4.984672856278335
CNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)cn1,8.274787537956382
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21,8.069120421596686
COc1cc(CN2CCN(C)CC2)cc(NC(=O)c2ccc(C)c(C#Cc3cnc4ccnn4c3)c2)c1,6.996762875221412
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.376438309912586
N#Cc1cn(OC(=O)C(F)(F)F)c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,6.665027143599849
COCCCNC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,7.867575405772018
COc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,4.677383168562178
Cc1ccccc1NC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,6.731433803449789
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(F)c4)n3)cc2nn1C,7.445807420024312
COc1ccc(Nc2nc(N3CCC(NC(=O)c4ccc(C(=O)O)cn4)C3)nc3c2COC3)cc1OC,4.5607690420405245
COc1ccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)cc1,6.607441744516121
Cl.S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,6.775354818316733
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,6.643362353487733
Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F,7.688559190942443
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,5.450463875372101
CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(CC3CCCC3)c2n1,6.053270899903015
CCc1cc(CN2CCN(C)CC2)cc(NC(=O)c2ccc3c(c2)CN(c2cncnc2)CC3C)c1,4.542675205968638
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)c(C)c1,7.333561495972727
Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N)nc1,7.546654563656667
CNC(=O)CCc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(C)c2)cc1,6.431744770753116
CN1C(=O)COc2c1cnc1ccc(Sc3nnc4c(F)cc(-c5cnn(C)c5)cn34)cc21,4.726126314470134
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)n(C3CCCC3)n2)c1,4.300765696479033
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,6.35735762864814
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cnc5ccccc5c4)cc3)c12,7.454731358344018
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871336186808
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,6.8095315654713096
COc1ccc(-c2c[nH]c3ncc(-c4ccc(C)c(N)c4)cc23)cc1OC,6.672487206476324
CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3)cc2C(F)(F)F)CC1,6.613647553226984
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(Oc5ccccc5)ccc34)cc2)CC1,6.346920348681264
