smiles,pic50
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)c3ccccc23)c1,7.162475711836908
CCc1cn[nH]c1NC(=O)Cc1ccc(Oc2ccnc3cc(OC)ccc23)cc1OC,8.328618493105811
COc1cc2c(N3CCN(C(=NC#N)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCCN1CCCCC1,6.496599968185364
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1ccnn1,6.196138188165138
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2c1,7.622214266587872
Oc1ccc2c(ncn2-c2ccccc2)c1O,4.834100608525677
Nc1nc2cc3ccccc3c-2c(Nc2cccc(Br)c2)[nH]1,4.515613582492626
COc1ccc2c(c1)/C(=N/NC(=O)c1ccc(NC(=O)c3ccc(Cl)cc3)cc1)C(=O)N2,5.4809397186664786
CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,6.001496151285843
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN(C)C)ccc2N3)cc1O,8.807924538326361
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccncc2)CC1,7.099986881139361
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3occc3C)c2)c1,7.645424194355012
CCOCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,7.241457840760314
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.994521447562875
Nc1c(-c2nc3ncccc3[nH]2)c(=O)[nH]c2cnccc12,7.047320977011842
CCc1n[nH]c(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,8.346628795449934
COc1cc2ncnc(N3CCN(C(=[SH+])[N-]c4ccc(Cl)c([N+](=O)[O-])c4)CC3)c2cc1OC,6.7070354864645525
COc1cc2c(N3CCN(C(=S)Nc4ccc(-c5ccccn5)cc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,7.206694586715786
CCn1c(=O)n(C)c2cc3c(N4CCN(C(=O)Nc5ccc(Oc6ccccc6)cc5)CC4)ncnc3cc21,6.297429729738479
CSc1ncc2c(n1)CCN(c1cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc1C)C2,7.655312776656574
COc1cc2c(N3CCN(C(=S)Nc4ccc(-c5ccccc5)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.548526536714
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCn1nccn1,5.61427950998982
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S(C)(C)=O)cnc2N)c1,7.812556190489391
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccccc4)ccc3s2)c1,7.456471048253196
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C,8.64786508171642
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C)(O)C4)ccc2N3)cc1O,8.845764298472993
Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1F,5.182871721551173
Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,5.99961791531015
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCC(O)C4)ccc2N3)cc1O,8.385225033029615
Cc1nccn1CC(O)COc1ncnc2ccccc12,6.57030191084982
COc1cc2ncnc(N3CCN(C(=O)Nc4cccc(Cl)c4)CC3)c2cc1OC,5.827192119716686
COC(=O)CCCC[S@](C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3occc3C)c2)c1,7.697605788641436
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC4)ccc2N3)cc1O,8.768275032412085
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,5.453024328497685
CCCc1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1,6.779684912798387
COc1ccc2c(Oc3ccc(CC(=O)Nc4ncc(C)s4)c(OC)c3)ccnc2c1,8.768228138215582
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cc(Cl)cc(Cl)c3)c1C2,6.630766337209592
Nc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2,6.973701870477391
O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2,6.815060110076363
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ccnc3cc(C(F)(F)F)ccc23)CC1,6.901575790703738
CCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,7.005324081053166
Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccccc3)c12,4.539454653697229
Clc1cccc(-n2cnc3ccccc32)c1,4.666040138152001
COc1cccc(NC(=O)Cc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)c1,7.605933881897283
CN1CCN(c2ccc3nc(-c4c(N)c5cc(Cl)ccc5[nH]c4=O)[nH]c3c2)CC1,8.154962804654742
CCNc1cc2ncnc(N3CCN(C(=S)NCc4ccccc4)CC3)c2cc1N,7.24798496530027
CC(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,4.909678010535771
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.2160368707412195
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCCC1,6.722224342208125
O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)Nc1cccc(Br)c1,5.870456258063651
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3s2)c1,7.647485687914405
N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.585629085986
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccncc3)cc21,5.505424042500733
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,7.094667397852257
Nc1c(-c2nc3ccc(OCCN4CCOCC4)cc3[nH]2)c(=O)[nH]c2ccccc12,8.279733452853435
CCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,7.346831915495096
CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,5.94006228575237
COc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1C,7.622703647635252
CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.27965671541493
Cc1cc(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c2c(N)onc2n1,7.292554274030804
CC(C)c1ccccc1Nc1nc(N)nc2[nH]c(Cc3ccc(Cl)cc3Cl)cc12,4.275836614201793
Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)cc(N2CCc3nc(N)ncc3C2)c1,6.5805422960359135
Cc1cccc2[nH]c(C(=O)c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)cc12,5.888474967426554
CN(CCc1ccc(-c2ccccc2)cc1)Cc1cn(C)c2ccc(C(=O)Nc3ccc(F)cc3)cc12,4.911551618794704
CN(CCNC(=O)c1ccc(F)c(NC(=O)c2cnc3cc(-c4ccnn4C)ccn23)c1)C(C)(C)C,7.945612996932853
COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,7.494669070805672
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN,5.8772092537458045
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,5.2941110802006035
CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,5.684707497303742
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7.233533917044941
O=c1[nH]c2ccccc2c(O)c1-c1nc2ccccc2[nH]1,6.4609156249662
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.50089094142254
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,5.853988990744567
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN3CCCC3)ccc1N2,8.47596700009083
COc1cc(OC)c(F)c(N2Cc3cnc4[nH]c(-c5cnn(C)c5)cc4c3N(C)C2=O)c1F,7.502581078150388
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCO)nc21,5.2585851784340125
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C(C)(C)C)cc4)CC3)c2cc1OC,7.162519250938759
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(OC(C)C)C4)ccc2N3)cc1O,8.748508665814736
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cc(C)ccc3F)c2)c1,7.721180997518172
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,7.264361452242244
COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,8.147565090899297
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCC(=N)N,5.628701789272623
COc1cc(-c2nc(-c3ccccc3)c[nH]c2=O)cc(OC)c1OC,5.224724791929376
CCN(Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2)CC(C)O,8.881832877158317
Cc1ccc(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)cc1,5.420302745959093
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)ccc3s2)c1,7.788196892136272
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,5.984315598556804
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OC,6.235489669120065
CN1CCN(c2cc(C(=O)Nc3cccc(Nc4ccc5c(c4)NC(=O)/C5=C\c4ccc[nH]4)c3)cc(C(F)(F)F)c2)CC1,7.106309691984358
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4ccccc4)c(=O)n(CC)c3n2)cc1,7.343582255657552
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734185428051
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4cc(C(F)(F)F)ccc4F)ccc3s2)c1,6.914258115972286
COC(=O)c1ccc2c(-c3c[nH]c(=O)c(-c4cc(OC)c(OC)c(OC)c4)n3)c[nH]c2c1,5.6110913987851845
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OCCOC,7.551947709460265
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCSCC1,6.280041932427201
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4cc(C)ccc4F)ccc3s2)c1,6.836940605690711
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cc(C(F)(F)F)ccc3F)c2)c1,7.686624216769756
Nc1c(-c2nc3ncccc3[nH]2)c(=O)[nH]c2ccccc12,7.493386267719776
Cc1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1,6.803880515312195
COc1cc2c(N3CCN(C(=S)NCc4ccco4)CC3)ncnc2cc1OCCN1CCCC1,6.844708459658351
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.02426312574303
COc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1OC,5.383743166525524
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,5.6348928258828765
Cc1cn(-c2cc(CN3CCN(C)CC3)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccccc5)n4)c3)c2)cn1,5.645899310296448
COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,4.946412054891194
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C(=O)OC(C)(C)C)CC2)cc1Nc1nccc(-c2cccnc2)n1,6.391794466301019
O=C(c1cc2ccccc2[nH]1)c1cc2ccccc2o1,5.619635706496554
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)c(CN1CCN(C)CC1)cn2C)c1ccccc1,6.71494503533474
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4Cl)CC3)ncnc2cc1OCCN1CCCCC1,6.321927898158708
OC(COc1ncnc2ccccc12)Cn1ccnc1,6.130104526429367
Oc1ccc2ncn(-c3ccccc3)c2c1,5.628393274821951
O=Cc1cccc(-n2cnc3ccccc32)c1,4.881829182359709
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@H](N)C4)ccc2N3)cc1O,8.738687108277583
CCN1CCN(CC(O)COc2ncnc3ccccc23)CC1,7.0222051626613675
COc1cc2c(Oc3ccc(NC(=O)c4cc5cccnc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,7.061177035866896
Nc1nc2cc3ccccc3c-2c(Nc2ccc(Br)cc2)[nH]1,4.68912889686864
Cc1cc(-c2cnc3cc(-c4ccc(C5CNCCN5)cc4)ccn23)c2cc(F)cc(F)c2n1,5.104725165453106
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccccc5)n4)c3)cc(N3CCNCC3)c2)cn1,5.42624905348135
COCCOc1cc2ncnc(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,8.01559448670804
COc1cc(-c2nc(-c3coc4ccccc34)c[nH]c2=O)cc(OC)c1OC,5.6056356292394955
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,8.022445512856894
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(F)(F)CC1,7.171889490398884
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(C(=O)NCc3cccc(Cl)c3)ccc1N2,7.833004296894114
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3c(Cl)cccc3Cl)cc2cn1,6.37523182945237
Cc1ncc(C(=O)NCc2ccccc2N2CCN(C)CC2)cc1NC(=O)c1cnn2cc(-c3ccnn3C)ccc12,7.8738372642411685
CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1,5.001903623590269
COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,4.653892073142329
CC(C)(C)C1CCC(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)CC1,6.866193483131783
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N[C@H]4CC[C@H](O)CC4)ccc2N3)cc1O,8.569546374554877
COc1cccc(N2CCN(CC(O)COc3ncnc4ccccc34)CC2)c1,6.609211068852173
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3ccccc3)cc2cn1,6.00137667906482
Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,8.417520788497667
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3ccc(F)cc23)CC1,7.353922541679204
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnc4ccccn34)c2)CC1,8.220295213044135
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,8.685985281498713
CCc1ccc(NC(=O)N2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)cc1,6.347474514375239
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3cccc(F)c3F)ccc1N2,8.392914755712622
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC[C@H](O)C4)ccc2N3)cc1O,8.912655938896085
OCCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,6.086389995548726
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN2CCCC2)cc1)c1ccccc1,7.0998836059269985
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1,8.120626843124395
OCCCCOc1ccc2c(c1)ncn2-c1ccccc1,6.171928789270739
OC(COc1ncnc2ccccc12)CN1CCN(c2ccc(F)cc2)CC1,6.7497821496669745
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3ccccc3)ccc1N2,8.634340270970622
CS(C)(=O)=NC(=O)c1cncc(-c2cc3cc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)ccc3s2)c1,7.663100144163218
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734185428051
O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,5.3099145786790665
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4cccc(C)c4)ccc3s2)c1,6.917490094075376
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(F)c(Cl)c4)ccc3s2)c1,7.530450114022969
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,5.65485216826912
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCOC,6.957014786612202
CN(C)CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,7.0221875194912196
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(C)CC1,6.878452719395539
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C(C)(C)C)cc4)CC3)c2cc1OCCOC,7.509740233106851
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C)c4)ccc3s2)c1,7.620349142476333
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1,7.8998623092420805
COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNCC5)c4n3)cnc2c1,7.481669351654919
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)ccc4s3)c2)OC1(C)C,7.332630378301748
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734185428051
O=c1[nH]cc(-c2c[nH]c3ccccc23)nc1-c1c[nH]c2ccccc12,5.251508165450041
COc1ccc(OC)c(Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)c1,4.762557958501477
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)C(C)C)ccc2N3)cc1O,8.789499129788858
Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2n[nH]cc12,6.870741429624215
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1cccc1,5.6297354669396
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1nccn1,5.925844551550362
COc1cc2c(N3CCN(C(=S)NCc4cnc(C)cn4)CC3)ncnc2cc1OCCCN1CCCCC1,7.242066848285941
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ccnc3ccccc23)CC1,6.487880057905103
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCN4CCOCC4)c3C(N)=O)cc2)c1,7.803027181780089
O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,5.277501124948083
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(F)(F)F)ccc1N2,7.964965028622949
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2nc(CN3CCN(C)CC3)oc2c1)c1ccccc1,7.1598799869418706
CCOC(=O)c1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,5.880680504087544
COCCOc1ccn2c(-c3ccc4cccc(O[C@H]5CCNC[C@@H]5F)c4n3)cnc2c1,7.809207960284858
CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,6.658323031124096
COc1cc2c(N3CCN(C(=S)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCCC1,5.954968624208278
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN(C)C)CC2,8.182111150770552
Cn1c(=O)c(-c2ccccc2)cc2cnc(Nc3ccncc3)nc21,6.4236888059044395
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NS(=O)(=O)c4ccccc4)nc3n2)CC1,5.071206304445363
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,4.818795515142276
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OCC(C)=O,7.126856060241619
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@H](O)C4)ccc2N3)cc1O,8.880566579595532
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,8.343175747460783
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN(C)C,6.754550610478429
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,8.258855045918638
COCCOc1ccc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2c1,7.648516820337164
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3cccc(Cl)c3)ccc1N2,8.436985736476709
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1ccnc1,5.416444772753436
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4occc4C)ccc3s2)c1,7.275746522451097
COc1ccc2c(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)ccnc2c1,8.820224392445763
Oc1cccc(Cc2ccc(-c3n[nH]c4c3Cc3sccc3-4)cc2)c1,6.41884570749348
OC(COc1ncnc2ccccc12)CN1CCN(c2cccc(Cl)c2)CC1,6.936379450500229
O=C(Nc1cc(Oc2cccc3[nH]c(=O)[nH]c23)c(F)c(F)c1F)c1cccc(OC(F)(F)F)c1,5.9795946333040035
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,7.70722735168594
COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,4.83252780185615
CCOP(=O)(OCC)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,6.8525142609034235
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3s2)c1,7.647485765043018
Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,5.657353294920721
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC45CC6CC(CC(C6)C4)C5)nc3n2)CC1,5.88284010524225
COc1cc2ncnc(N3CCN(C(=S)Nc4ccc(C(C)C)cc4)CC3)c2cc1OC,6.950380896790162
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)c1,7.837820593112171
Nc1ncnc2scc(-c3ccc4c(C(=O)Nc5ccccc5)cccc4c3)c12,7.305589549471998
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C(N)=O)C4)ccc2N3)cc1O,8.62330316649782
CCN(CCCO)Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,8.818622431160648
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@H]4CC[C@H](O)CC4)ccc2N3)cc1O,8.938232558142944
COC(=O)CCCCS(=O)(CCCCC(=O)OC)=NC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1,7.204432288813312
COc1cc2c(N3CCN(C(=S)NCc4ccc(C)o4)CC3)ncnc2cc1OCCCN1CCCCC1,7.279634421558469
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCI)ccc2[nH]1,5.716721116306654
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,5.623527616291785
COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc(CCC(=O)O)c1C,6.30610488614124
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCCCC3C)ccc1N2,8.55319032669526
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,5.2625798235413175
Cc1cc2ncc(-c3ccccc3)nc2cc1C,5.061707607280839
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)cc1,5.865044606084409
CCN(CC)CC(O)CNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21,7.928326315232782
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3ccc([N+](=O)[O-])cc23)CC1,7.371715109949763
COc1cc2c(N3CCN(C(=S)NCc4ccccc4)CC3)ncnc2cc1C,6.97748880823078
CC(C)(C)C(=O)Nc1nc(Nc2ccccc2)c2c(n1)[nH]c1cccc(Cl)c12,4.4248384501279645
CCOC(=O)c1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,5.868077843034806
COc1ccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)cc1,5.045685834828526
c1ccc(COc2ccc3c(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)n[nH]c3c2)cc1,6.361202019115129
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,7.212112447548348
